id,Category,fit_shape,sleeve_length,sleeve_styling,length
27078,Kurtis,a-line,sleeveless,sleeveless,knee length
27083,Kurtis,a-line,three-quarter sleeves,regular,calf length
27089,Kurtis,a-line,three-quarter sleeves,regular,calf length
27090,Kurtis,a-line,sleeveless,sleeveless,knee length
27091,Kurtis,a-line,sleeveless,sleeveless,knee length
27093,Kurtis,a-line,sleeveless,sleeveless,knee length
27094,Kurtis,a-line,three-quarter sleeves,regular,calf length
27095,Kurtis,a-line,three-quarter sleeves,regular,calf length
27120,Kurtis,a-line,sleeveless,sleeveless,calf length
27126,Kurtis,a-line,three-quarter sleeves,regular,calf length
27127,Kurtis,a-line,sleeveless,sleeveless,calf length
27137,Kurtis,a-line,sleeveless,sleeveless,knee length
27138,Kurtis,a-line,sleeveless,sleeveless,knee length
27139,Kurtis,a-line,sleeveless,sleeveless,knee length
27140,Kurtis,a-line,sleeveless,sleeveless,knee length
27143,Kurtis,a-line,sleeveless,sleeveless,calf length
27235,Kurtis,a-line,short sleeves,regular,calf length
27241,Kurtis,a-line,three-quarter sleeves,regular,calf length
27248,Kurtis,a-line,three-quarter sleeves,regular,50-55
27344,Kurtis,a-line,three-quarter sleeves,regular,calf length
27351,Kurtis,a-line,three-quarter sleeves,regular,knee length
27355,Kurtis,straight,three-quarter sleeves,regular,knee length
27372,Kurtis,straight,three-quarter sleeves,regular,knee length
27389,Kurtis,a-line,three-quarter sleeves,regular,calf length
27404,Kurtis,straight,three-quarter sleeves,regular,calf length
27405,Kurtis,straight,three-quarter sleeves,regular,knee length
27419,Kurtis,straight,three-quarter sleeves,regular,calf length
27478,Kurtis,straight,three-quarter sleeves,regular,calf length
27481,Kurtis,straight,three-quarter sleeves,regular,knee length
27573,Kurtis,a-line,three-quarter sleeves,regular,knee length
27575,Kurtis,a-line,three-quarter sleeves,regular,knee length
27599,Kurtis,a-line,three-quarter sleeves,regular,knee length
27626,Kurtis,straight,three-quarter sleeves,regular,knee length
27636,Kurtis,a-line,three-quarter sleeves,regular,knee length
27661,Kurtis,a-line,three-quarter sleeves,regular,knee length
27669,Kurtis,a-line,three-quarter sleeves,regular,knee length
27686,Kurtis,straight,three-quarter sleeves,regular,knee length
27697,Kurtis,straight,three-quarter sleeves,regular,knee length
27715,Kurtis,a-line,three-quarter sleeves,regular,knee length
27743,Kurtis,a-line,three-quarter sleeves,regular,knee length
27745,Kurtis,straight,three-quarter sleeves,regular,knee length
27791,Kurtis,straight,three-quarter sleeves,regular,knee length
27793,Kurtis,straight,three-quarter sleeves,regular,knee length
27798,Kurtis,straight,three-quarter sleeves,regular,knee length
27814,Kurtis,straight,three-quarter sleeves,regular,knee length
27815,Kurtis,straight,three-quarter sleeves,regular,knee length
27825,Kurtis,straight,three-quarter sleeves,regular,knee length
27929,Kurtis,straight,three-quarter sleeves,regular,knee length
28025,Kurtis,straight,three-quarter sleeves,regular,knee length
28075,Kurtis,straight,three-quarter sleeves,regular,knee length
28157,Kurtis,straight,three-quarter sleeves,regular,knee length
28227,Kurtis,straight,three-quarter sleeves,regular,knee length
28237,Kurtis,straight,three-quarter sleeves,regular,knee length
28239,Kurtis,straight,three-quarter sleeves,regular,knee length
28264,Kurtis,straight,three-quarter sleeves,regular,knee length
28265,Kurtis,straight,three-quarter sleeves,regular,knee length
28266,Kurtis,straight,three-quarter sleeves,regular,knee length
28267,Kurtis,straight,three-quarter sleeves,regular,knee length
28268,Kurtis,straight,three-quarter sleeves,regular,knee length
28271,Kurtis,straight,three-quarter sleeves,regular,knee length
28272,Kurtis,straight,three-quarter sleeves,regular,knee length
28273,Kurtis,straight,three-quarter sleeves,regular,knee length
28287,Kurtis,straight,three-quarter sleeves,regular,knee length
28301,Kurtis,straight,three-quarter sleeves,regular,knee length
28304,Kurtis,straight,three-quarter sleeves,regular,knee length
28305,Kurtis,straight,three-quarter sleeves,regular,knee length
28313,Kurtis,straight,three-quarter sleeves,regular,knee length
28322,Kurtis,straight,three-quarter sleeves,regular,knee length
28323,Kurtis,straight,three-quarter sleeves,regular,knee length
28325,Kurtis,straight,three-quarter sleeves,regular,knee length
28329,Kurtis,straight,three-quarter sleeves,regular,knee length
28335,Kurtis,straight,short sleeves,regular,knee length
28336,Kurtis,straight,three-quarter sleeves,regular,knee length
28337,Kurtis,straight,three-quarter sleeves,regular,knee length
28339,Kurtis,straight,three-quarter sleeves,regular,knee length
28342,Kurtis,straight,three-quarter sleeves,regular,knee length
28344,Kurtis,straight,three-quarter sleeves,regular,knee length
28345,Kurtis,straight,three-quarter sleeves,regular,knee length
28357,Kurtis,a-line,three-quarter sleeves,regular,knee length
28361,Kurtis,straight,short sleeves,regular,knee length
28362,Kurtis,straight,short sleeves,regular,knee length
28380,Kurtis,a-line,short sleeves,regular,knee length
28383,Kurtis,a-line,three-quarter sleeves,regular,knee length
28384,Kurtis,straight,sleeveless,sleeveless,knee length
28389,Kurtis,straight,three-quarter sleeves,regular,knee length
28411,Kurtis,straight,three-quarter sleeves,regular,knee length
28428,Kurtis,a-line,three-quarter sleeves,regular,knee length
28429,Kurtis,straight,sleeveless,sleeveless,knee length
28432,Kurtis,straight,three-quarter sleeves,regular,calf length
28439,Kurtis,straight,three-quarter sleeves,regular,knee length
28444,Kurtis,straight,three-quarter sleeves,regular,knee length
28450,Kurtis,straight,three-quarter sleeves,regular,knee length
28455,Kurtis,straight,sleeveless,sleeveless,knee length
28457,Kurtis,straight,three-quarter sleeves,regular,knee length
28468,Kurtis,straight,three-quarter sleeves,regular,knee length
28469,Kurtis,straight,three-quarter sleeves,regular,knee length
28474,Kurtis,straight,three-quarter sleeves,regular,knee length
28475,Kurtis,a-line,three-quarter sleeves,regular,knee length
28482,Kurtis,straight,short sleeves,regular,knee length
28484,Kurtis,straight,three-quarter sleeves,regular,knee length
28487,Kurtis,straight,three-quarter sleeves,regular,knee length
28498,Kurtis,a-line,three-quarter sleeves,regular,knee length
28500,Kurtis,a-line,short sleeves,regular,knee length
28502,Kurtis,a-line,three-quarter sleeves,regular,knee length
28508,Kurtis,straight,three-quarter sleeves,regular,knee length
28531,Kurtis,straight,three-quarter sleeves,regular,knee length
28543,Kurtis,straight,short sleeves,regular,knee length
28562,Kurtis,straight,three-quarter sleeves,regular,knee length
28590,Kurtis,straight,three-quarter sleeves,regular,knee length
28594,Kurtis,a-line,short sleeves,regular,knee length
28606,Kurtis,straight,three-quarter sleeves,regular,knee length
28609,Kurtis,straight,short sleeves,regular,knee length
28639,Kurtis,straight,three-quarter sleeves,regular,knee length
28662,Kurtis,a-line,three-quarter sleeves,regular,knee length
28669,Kurtis,a-line,three-quarter sleeves,regular,knee length
28674,Kurtis,straight,three-quarter sleeves,regular,knee length
28675,Kurtis,straight,three-quarter sleeves,regular,knee length
28683,Kurtis,straight,three-quarter sleeves,regular,knee length
28700,Kurtis,a-line,three-quarter sleeves,regular,knee length
28703,Kurtis,straight,three-quarter sleeves,regular,knee length
28709,Kurtis,straight,three-quarter sleeves,regular,knee length
28712,Kurtis,a-line,three-quarter sleeves,regular,knee length
28726,Kurtis,a-line,three-quarter sleeves,regular,knee length
28732,Kurtis,straight,three-quarter sleeves,regular,knee length
28754,Kurtis,a-line,sleeveless,sleeveless,knee length
28760,Kurtis,straight,three-quarter sleeves,regular,calf length
28761,Kurtis,straight,three-quarter sleeves,regular,knee length
28771,Kurtis,a-line,three-quarter sleeves,regular,knee length
28772,Kurtis,straight,three-quarter sleeves,regular,knee length
28786,Kurtis,straight,three-quarter sleeves,regular,knee length
28832,Kurtis,straight,three-quarter sleeves,regular,knee length
28894,Kurtis,straight,three-quarter sleeves,regular,knee length
28896,Kurtis,straight,three-quarter sleeves,regular,knee length
28898,Kurtis,straight,three-quarter sleeves,regular,knee length
28967,Kurtis,straight,three-quarter sleeves,regular,knee length
28971,Kurtis,straight,short sleeves,regular,knee length
29060,Kurtis,a-line,short sleeves,regular,knee length
29097,Kurtis,a-line,three-quarter sleeves,regular,knee length
29127,Kurtis,straight,three-quarter sleeves,regular,calf length
29131,Kurtis,straight,three-quarter sleeves,regular,knee length
29187,Kurtis,straight,three-quarter sleeves,regular,knee length
29224,Kurtis,straight,three-quarter sleeves,regular,knee length
29443,Kurtis,a-line,three-quarter sleeves,regular,knee length
29446,Kurtis,straight,short sleeves,regular,knee length
29546,Kurtis,straight,three-quarter sleeves,regular,knee length
51385,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
51428,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51429,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51478,Women Tops & Tunics,regular,default,regular sleeves,crop
51483,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
51510,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51528,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51539,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
51579,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51585,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51598,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
51621,Women Tops & Tunics,regular,short sleeves,regular sleeves,crop
51634,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51653,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51656,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51663,Women Tops & Tunics,fitted,short sleeves,regular sleeves,regular
51669,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51680,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51684,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51693,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51703,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51712,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
51719,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51721,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
51725,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51728,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
51743,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51763,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
51780,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
51825,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51886,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51894,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51897,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51908,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
51916,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
51926,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52026,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52032,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52038,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
52053,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
52063,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
52070,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52071,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52089,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52091,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52098,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52152,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52179,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
52180,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
52218,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
52220,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
52276,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52287,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52312,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52320,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52373,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52374,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52387,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
52399,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52435,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52486,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52519,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52536,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
52539,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52550,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52554,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
52564,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52573,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52606,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
52619,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52627,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52694,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52709,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52711,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52716,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52801,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52818,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
52825,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
52863,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52906,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52965,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
52970,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
52983,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
52990,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
53022,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53087,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
53099,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53109,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53118,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
53165,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
53191,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53231,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53240,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53271,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53305,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53325,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53356,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53381,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53396,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53413,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53435,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53442,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53473,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53474,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53523,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
53529,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53531,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53547,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53558,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
53655,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53656,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53659,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
53674,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53680,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
53687,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53689,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53704,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53752,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53801,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
53806,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
53814,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53842,Women Tops & Tunics,regular,short sleeves,regular sleeves,crop
53855,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
53879,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53893,Women Tops & Tunics,regular,short sleeves,regular sleeves,crop
53919,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
53953,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53972,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
53993,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54012,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54014,Women Tops & Tunics,boxy,three-quarter sleeves,regular,regular
54047,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54053,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
54067,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54097,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54116,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54136,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
54190,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
54194,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54222,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54240,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
54275,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54295,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54302,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54307,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54348,Women Tops & Tunics,regular,short sleeves,default,regular
54354,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54355,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54361,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54378,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54404,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54413,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54417,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
54424,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54463,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54466,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54483,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
54487,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54513,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
54574,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
54577,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54634,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
54661,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54690,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54749,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54753,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54756,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54768,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54775,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54791,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54801,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54827,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54864,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54873,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
54895,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54903,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54926,Women Tops & Tunics,regular,three-quarter sleeves,regular sleeves,regular
54944,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54951,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54962,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
54970,Women Tops & Tunics,regular,long sleeves,regular sleeves,crop
55002,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55028,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55032,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55049,Women Tops & Tunics,fitted,long sleeves,regular sleeves,crop
55068,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55148,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55181,Women Tops & Tunics,regular,long sleeves,regular sleeves,crop
55189,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
55194,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55197,Women Tops & Tunics,fitted,short sleeves,default,regular
55309,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55353,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55354,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55396,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55428,Women Tops & Tunics,fitted,long sleeves,regular sleeves,crop
55456,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
55475,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55477,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55478,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55580,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55610,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55629,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55649,Women Tops & Tunics,fitted,short sleeves,puff sleeves,regular
55661,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55673,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55690,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55727,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55737,Women Tops & Tunics,regular,long sleeves,regular sleeves,crop
55747,Women Tops & Tunics,fitted,long sleeves,puff sleeves,regular
55756,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55773,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
55832,Women Tops & Tunics,regular,short sleeves,regular sleeves,regular
55853,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55883,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55888,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55916,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55940,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55943,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
55985,Women Tops & Tunics,boxy,short sleeves,regular sleeves,crop
55996,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56000,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56011,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56082,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56083,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
56088,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56091,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56102,Women Tops & Tunics,regular,long sleeves,puff sleeves,regular
56109,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
56125,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56126,Women Tops & Tunics,regular,long sleeves,regular sleeves,regular
56145,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56159,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56168,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56189,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56231,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56261,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
56265,Women Tops & Tunics,regular,short sleeves,puff sleeves,regular
