id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
7792,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
7793,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7802,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
7808,Sarees,party,default,same as border,zari,small border,same as saree,no
7811,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
7817,Sarees,party,default,same as border,default,small border,same as saree,no
7832,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7839,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
7841,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7848,Sarees,traditional,jacquard,default,zari,big border,default,no
7854,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
7858,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
7864,Sarees,party,jacquard,same as border,zari,big border,zari woven,yes
7866,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
7873,Sarees,party,jacquard,default,zari,big border,same as saree,no
7905,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
7940,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7941,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7947,Sarees,party,default,same as border,zari,small border,zari woven,no
7958,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7964,Sarees,party,default,same as border,default,small border,same as saree,no
7973,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
7998,Sarees,party,default,same as border,default,small border,same as saree,no
8011,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8013,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8022,Sarees,party,default,same as border,zari,small border,zari woven,no
8029,Sarees,party,default,same as border,zari,small border,same as saree,no
8032,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
8034,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
8037,Sarees,party,default,same as border,default,small border,same as saree,no
8047,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
8053,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
8067,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8083,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
8088,Sarees,party,default,same as border,default,small border,same as saree,no
8091,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
8093,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8097,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8099,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
8102,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
8105,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
8113,Sarees,traditional,jacquard,default,zari,big border,default,no
8115,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
8130,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
8135,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8148,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8152,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
8161,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8173,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
8174,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
8175,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
8177,Sarees,party,default,same as border,default,small border,same as saree,no
8189,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
8190,Sarees,party,jacquard,same as border,zari,big border,default,no
8203,Sarees,traditional,jacquard,default,zari,big border,default,no
8208,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
8214,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8217,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8223,Sarees,party,default,same as border,default,small border,same as saree,no
8227,Sarees,party,default,same as border,default,small border,same as saree,no
8229,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
8230,Sarees,party,jacquard,default,zari,big border,same as saree,no
8234,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8241,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
8244,Sarees,party,default,same as border,default,small border,same as saree,no
8260,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8261,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8262,Sarees,party,jacquard,default,zari,big border,same as saree,no
8280,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
8283,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8284,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8290,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
8304,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
8316,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8317,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8326,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
8341,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
8352,Sarees,party,default,same as border,default,small border,same as saree,no
8357,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
8366,Sarees,party,default,same as border,zari,small border,default,no
8371,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
8373,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
8379,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
8381,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
8387,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8411,Sarees,party,default,same as border,default,small border,same as saree,no
8432,Sarees,party,default,same as border,zari,small border,zari woven,no
8433,Sarees,party,default,same as border,default,small border,same as saree,yes
8440,Sarees,party,default,same as border,zari,small border,default,no
8446,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
8457,Sarees,traditional,jacquard,default,zari,big border,default,no
8459,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8464,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8471,Sarees,party,jacquard,default,zari,big border,same as saree,no
8473,Sarees,party,default,same as saree,zari,small border,default,no
8477,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8483,Sarees,party,default,same as border,default,small border,same as saree,no
8485,Sarees,party,default,same as border,zari,small border,default,no
8489,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8523,Sarees,party,default,same as border,zari,small border,zari woven,no
8525,Sarees,party,default,same as border,zari,small border,default,no
8527,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
8532,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
8538,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8546,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8551,Sarees,party,default,same as border,default,small border,same as saree,no
8570,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8571,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
8575,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
8586,Sarees,party,default,same as border,default,small border,same as saree,no
8590,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
8610,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8617,Sarees,party,jacquard,default,zari,big border,same as saree,no
8640,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8643,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
8646,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
8665,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8667,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
8669,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8673,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8682,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
8686,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8697,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8709,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
8715,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
8719,Sarees,party,default,same as border,default,small border,same as saree,no
8730,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8741,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8742,Sarees,party,default,same as border,zari,small border,zari woven,no
8743,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
8746,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
8753,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8758,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8771,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8782,Sarees,party,default,same as border,default,small border,same as saree,no
8784,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8795,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8802,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8827,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8830,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8831,Sarees,party,jacquard,default,zari,big border,same as saree,no
8835,Sarees,party,default,same as border,default,small border,same as saree,no
8840,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
8844,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8847,Sarees,traditional,default,same as border,zari,big border,default,no
8857,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
8879,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
8886,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
8897,Sarees,party,jacquard,default,zari,big border,same as saree,no
8900,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8904,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
8910,Sarees,party,jacquard,default,zari,big border,same as saree,no
8918,Sarees,party,default,same as border,default,small border,same as saree,no
8922,Sarees,party,default,same as saree,zari,small border,default,no
8923,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8927,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
8929,Sarees,party,default,same as border,zari,small border,default,no
8958,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8959,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
8963,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
8968,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
8981,Sarees,party,jacquard,default,zari,big border,same as saree,no
9007,Sarees,party,default,same as border,zari,small border,default,no
9009,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9024,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
9037,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
9041,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9047,Sarees,party,default,same as border,default,small border,same as saree,no
9048,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9049,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
9055,Sarees,traditional,jacquard,default,zari,big border,default,no
9065,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
9068,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
9070,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9107,Sarees,party,default,same as border,zari,small border,default,no
9110,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9113,Sarees,traditional,jacquard,default,zari,big border,default,no
9118,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9123,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9124,Sarees,party,default,same as border,zari,small border,zari woven,no
9125,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9134,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9135,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9136,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9165,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9167,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9175,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9180,Sarees,party,jacquard,same as border,zari,small border,zari woven,yes
9182,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9189,Sarees,party,default,same as border,default,small border,same as saree,no
9198,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9201,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
9215,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9226,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9228,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9230,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9231,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9244,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
9258,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9260,Sarees,party,jacquard,default,zari,big border,same as saree,no
9265,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9273,Sarees,party,jacquard,default,zari,big border,same as saree,no
9277,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
9287,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9289,Sarees,party,jacquard,default,zari,big border,same as saree,no
9300,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
9306,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
9307,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9319,Sarees,party,default,same as border,default,small border,same as saree,no
9328,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
9329,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
9337,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9348,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
9352,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
9364,Sarees,party,jacquard,default,zari,big border,same as saree,no
9369,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
9372,Sarees,party,jacquard,default,zari,big border,same as saree,no
9374,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9388,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9391,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9398,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9416,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9429,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9430,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9434,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9439,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9441,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
9454,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
9470,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9488,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
9496,Sarees,traditional,jacquard,same as border,zari,small border,same as saree,no
9511,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9512,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
9516,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
9519,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
9522,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9527,Sarees,party,default,same as border,default,small border,same as saree,no
9528,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9535,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
9537,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9543,Sarees,party,default,same as border,zari,small border,zari woven,no
9560,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9576,Sarees,party,default,same as border,default,small border,same as saree,no
9588,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9589,Sarees,party,default,same as border,zari,small border,default,no
9591,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9593,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9600,Sarees,party,default,same as border,default,small border,same as saree,no
9601,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9603,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
9621,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9627,Sarees,party,default,same as border,default,small border,same as saree,no
9630,Sarees,party,default,same as border,default,small border,same as saree,no
9637,Sarees,party,default,same as border,default,small border,same as saree,no
9645,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
9664,Sarees,party,default,same as border,default,small border,same as saree,no
9670,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9672,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
9684,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
9694,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
9700,Sarees,party,jacquard,default,zari,big border,same as saree,no
9719,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9724,Sarees,party,jacquard,default,zari,big border,same as saree,no
9726,Sarees,party,default,same as border,default,small border,same as saree,no
9739,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9749,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
9752,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
9753,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
9758,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9763,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
9769,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9770,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9776,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9787,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
9788,Sarees,party,default,same as border,zari,small border,same as saree,no
9798,Sarees,party,default,same as border,zari,small border,default,no
9799,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
9805,Sarees,party,default,same as border,default,small border,same as saree,no
9806,Sarees,party,jacquard,default,zari,big border,same as saree,no
9815,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9816,Sarees,party,default,same as border,zari,small border,default,no
9827,Sarees,party,default,same as border,default,small border,same as saree,no
9833,Sarees,party,default,same as border,default,small border,same as saree,no
9835,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
9836,Sarees,party,default,same as border,default,small border,same as saree,no
9844,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
9848,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
9854,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9862,Sarees,party,default,same as border,default,small border,same as saree,no
9866,Sarees,party,default,same as border,default,small border,same as saree,no
9873,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
9879,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
9893,Sarees,party,default,same as border,default,small border,same as saree,no
9914,Sarees,party,default,same as border,default,small border,same as saree,no
9935,Sarees,party,default,same as border,default,small border,same as saree,no
9949,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
9954,Sarees,party,default,same as border,zari,small border,same as saree,no
9955,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9959,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9960,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
9963,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
9967,Sarees,party,default,same as border,default,small border,same as saree,no
9969,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
9976,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
9977,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10002,Sarees,party,default,same as border,default,small border,same as saree,no
10003,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10014,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10015,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10019,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10038,Sarees,party,default,same as border,default,small border,same as saree,no
10044,Sarees,traditional,default,same as saree,zari,small border,zari woven,no
10048,Sarees,party,default,same as border,zari,small border,zari woven,no
10050,Sarees,party,default,same as border,default,small border,same as saree,no
10051,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10062,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
10067,Sarees,party,jacquard,default,zari,big border,same as saree,no
10073,Sarees,party,default,same as border,default,small border,same as saree,no
10091,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10092,Sarees,party,jacquard,default,zari,big border,same as saree,no
10093,Sarees,traditional,jacquard,default,zari,big border,default,no
10095,Sarees,party,default,same as border,default,small border,same as saree,no
10097,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10099,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10100,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
10108,Sarees,party,jacquard,default,zari,big border,same as saree,no
10121,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
10132,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10133,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
10137,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
10141,Sarees,party,jacquard,same as border,zari,big border,zari woven,yes
10142,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10147,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10158,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
10167,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
10177,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
10184,Sarees,party,jacquard,same as saree,zari,small border,woven design,no
10198,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10200,Sarees,party,jacquard,default,zari,big border,same as saree,no
10202,Sarees,party,default,same as border,zari,small border,default,no
10224,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
10226,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
10230,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
10239,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10249,Sarees,party,default,same as saree,woven design,small border,same as saree,no
10250,Sarees,party,jacquard,default,zari,big border,same as saree,no
10257,Sarees,party,default,same as border,default,small border,same as saree,no
10266,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
10268,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10269,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
10277,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10284,Sarees,party,default,same as border,default,small border,same as saree,no
10285,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10299,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
10301,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10319,Sarees,party,jacquard,default,zari,big border,same as saree,no
10321,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
10340,Sarees,party,default,same as border,default,small border,same as saree,no
10359,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
10368,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10372,Sarees,party,default,same as border,default,small border,same as saree,no
10387,Sarees,party,default,same as saree,zari,small border,default,no
10388,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10392,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
10403,Sarees,traditional,tassels and latkans,same as border,zari,small border,zari woven,no
10415,Sarees,party,default,same as border,default,small border,same as saree,no
10424,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
10430,Sarees,traditional,jacquard,same as border,zari,small border,zari woven,no
10434,Sarees,party,jacquard,default,zari,big border,same as saree,no
10452,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
10474,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
10478,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
10482,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
10485,Sarees,party,jacquard,default,zari,big border,same as saree,no
10486,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
10488,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
10491,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
10496,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
