id,Category,color,pattern,print_or_pattern_type
1875,Men Tshirts,default,printed,default
1882,Men Tshirts,default,printed,default
1884,Men Tshirts,black,printed,default
1885,Men Tshirts,white,printed,default
1886,Men Tshirts,white,printed,default
1887,Men Tshirts,black,printed,typography
1894,Men Tshirts,multicolor,printed,default
1895,Men Tshirts,multicolor,printed,default
1896,Men Tshirts,multicolor,printed,default
1898,Men Tshirts,multicolor,printed,default
1899,Men Tshirts,multicolor,printed,default
1900,Men Tshirts,multicolor,printed,default
1901,Men Tshirts,multicolor,printed,default
1936,Men Tshirts,white,printed,default
1970,Men Tshirts,default,printed,default
1971,Men Tshirts,default,printed,default
1991,Men Tshirts,black,solid,solid
2012,Men Tshirts,multicolor,printed,default
2015,Men Tshirts,multicolor,printed,default
2017,Men Tshirts,black,printed,default
2018,Men Tshirts,default,printed,default
2020,Men Tshirts,multicolor,printed,default
2021,Men Tshirts,white,printed,default
2026,Men Tshirts,black,printed,default
2027,Men Tshirts,white,printed,default
2028,Men Tshirts,multicolor,printed,default
2054,Men Tshirts,multicolor,printed,default
2055,Men Tshirts,black,printed,typography
2056,Men Tshirts,white,printed,default
2057,Men Tshirts,multicolor,printed,default
2087,Men Tshirts,white,printed,default
2088,Men Tshirts,black,printed,default
2089,Men Tshirts,white,printed,default
2114,Men Tshirts,black,printed,default
2115,Men Tshirts,multicolor,solid,solid
2123,Men Tshirts,multicolor,printed,default
2126,Men Tshirts,default,printed,default
2130,Men Tshirts,default,printed,default
2131,Men Tshirts,default,printed,default
2133,Men Tshirts,multicolor,printed,default
2136,Men Tshirts,multicolor,printed,default
2149,Men Tshirts,white,printed,default
2152,Men Tshirts,default,printed,default
2153,Men Tshirts,multicolor,printed,default
2155,Men Tshirts,multicolor,printed,default
2156,Men Tshirts,multicolor,printed,default
2178,Men Tshirts,default,printed,default
2225,Men Tshirts,multicolor,printed,default
2282,Men Tshirts,default,default,default
2283,Men Tshirts,default,solid,solid
2286,Men Tshirts,default,printed,default
2307,Men Tshirts,default,printed,default
2348,Men Tshirts,default,printed,typography
2350,Men Tshirts,default,printed,typography
2351,Men Tshirts,white,printed,default
2354,Men Tshirts,default,printed,default
2372,Men Tshirts,default,printed,default
2406,Men Tshirts,white,printed,default
2410,Men Tshirts,default,printed,default
2448,Men Tshirts,default,printed,default
2453,Men Tshirts,multicolor,printed,default
2466,Men Tshirts,white,printed,default
2469,Men Tshirts,multicolor,printed,default
2478,Men Tshirts,default,printed,default
2498,Men Tshirts,default,printed,default
2501,Men Tshirts,white,printed,default
2502,Men Tshirts,white,printed,default
2516,Men Tshirts,white,printed,typography
2533,Men Tshirts,default,printed,default
2560,Men Tshirts,default,printed,default
2563,Men Tshirts,maroon,printed,default
2569,Men Tshirts,default,printed,default
2572,Men Tshirts,default,printed,typography
2583,Men Tshirts,white,printed,default
2587,Men Tshirts,black,printed,default
2592,Men Tshirts,multicolor,printed,default
2603,Men Tshirts,black,printed,typography
2648,Men Tshirts,default,printed,typography
2653,Men Tshirts,multicolor,printed,default
2667,Men Tshirts,multicolor,default,default
2668,Men Tshirts,multicolor,solid,solid
2669,Men Tshirts,white,printed,default
2670,Men Tshirts,multicolor,default,default
2671,Men Tshirts,multicolor,default,default
2680,Men Tshirts,default,printed,default
2690,Men Tshirts,default,printed,typography
2692,Men Tshirts,default,printed,default
2694,Men Tshirts,black,printed,default
2695,Men Tshirts,default,printed,default
2703,Men Tshirts,black,printed,default
2705,Men Tshirts,multicolor,printed,default
2765,Men Tshirts,default,solid,solid
2766,Men Tshirts,multicolor,printed,default
2767,Men Tshirts,default,printed,default
2768,Men Tshirts,multicolor,printed,default
2773,Men Tshirts,white,printed,default
2784,Men Tshirts,white,printed,default
2813,Men Tshirts,default,printed,default
2832,Men Tshirts,default,printed,default
2843,Men Tshirts,default,printed,default
2849,Men Tshirts,white,printed,default
2867,Men Tshirts,default,default,default
2868,Men Tshirts,multicolor,printed,default
2869,Men Tshirts,black,printed,typography
2870,Men Tshirts,default,printed,default
2964,Men Tshirts,white,printed,default
2970,Men Tshirts,default,printed,default
3043,Men Tshirts,default,printed,default
3078,Men Tshirts,multicolor,printed,default
3079,Men Tshirts,default,printed,default
3080,Men Tshirts,default,printed,default
3081,Men Tshirts,default,printed,default
3083,Men Tshirts,black,printed,default
3090,Men Tshirts,default,printed,default
3093,Men Tshirts,black,printed,typography
3094,Men Tshirts,black,printed,typography
3121,Men Tshirts,default,printed,default
3130,Men Tshirts,black,printed,default
3208,Men Tshirts,default,printed,default
3237,Men Tshirts,default,solid,solid
3245,Men Tshirts,white,printed,default
3265,Men Tshirts,default,solid,solid
3276,Men Tshirts,default,printed,default
3277,Men Tshirts,default,printed,default
3282,Men Tshirts,multicolor,printed,default
3301,Men Tshirts,default,printed,default
3357,Men Tshirts,white,printed,default
3370,Men Tshirts,white,printed,default
3391,Men Tshirts,white,printed,default
3468,Men Tshirts,default,default,default
3477,Men Tshirts,default,default,default
3478,Men Tshirts,multicolor,printed,default
3481,Men Tshirts,black,printed,typography
3487,Men Tshirts,black,printed,default
3490,Men Tshirts,white,printed,default
3492,Men Tshirts,multicolor,printed,default
3493,Men Tshirts,black,printed,default
3494,Men Tshirts,black,printed,default
3495,Men Tshirts,white,printed,default
3541,Men Tshirts,black,printed,default
3557,Men Tshirts,multicolor,printed,default
3558,Men Tshirts,default,printed,typography
3595,Men Tshirts,white,printed,default
3827,Men Tshirts,multicolor,printed,default
3839,Men Tshirts,multicolor,printed,default
3842,Men Tshirts,multicolor,printed,default
3845,Men Tshirts,black,printed,default
3872,Men Tshirts,black,printed,typography
3879,Men Tshirts,default,printed,default
3895,Men Tshirts,white,printed,typography
3949,Men Tshirts,black,printed,typography
3951,Men Tshirts,white,printed,default
3957,Men Tshirts,default,solid,solid
3973,Men Tshirts,default,solid,solid
3974,Men Tshirts,multicolor,solid,solid
3976,Men Tshirts,black,printed,typography
3980,Men Tshirts,white,solid,solid
3988,Men Tshirts,multicolor,solid,solid
3989,Men Tshirts,black,solid,solid
3992,Men Tshirts,multicolor,default,default
3993,Men Tshirts,black,default,default
3995,Men Tshirts,white,printed,default
4016,Men Tshirts,black,printed,default
4071,Men Tshirts,black,printed,default
4074,Men Tshirts,black,printed,typography
4075,Men Tshirts,white,printed,default
4081,Men Tshirts,white,printed,typography
4085,Men Tshirts,white,printed,typography
4094,Men Tshirts,black,printed,typography
4116,Men Tshirts,black,printed,typography
4142,Men Tshirts,default,printed,default
4143,Men Tshirts,default,printed,default
4144,Men Tshirts,black,printed,default
4146,Men Tshirts,default,printed,default
4147,Men Tshirts,default,printed,default
4148,Men Tshirts,black,printed,default
4172,Men Tshirts,black,printed,default
4178,Men Tshirts,black,printed,default
4181,Men Tshirts,black,printed,typography
4195,Men Tshirts,multicolor,printed,default
4196,Men Tshirts,multicolor,printed,default
4212,Men Tshirts,multicolor,printed,default
4215,Men Tshirts,default,printed,default
4218,Men Tshirts,white,printed,typography
4220,Men Tshirts,multicolor,printed,default
4223,Men Tshirts,black,printed,default
4229,Men Tshirts,white,printed,default
4233,Men Tshirts,default,printed,default
4270,Men Tshirts,white,printed,default
4284,Men Tshirts,default,printed,default
4286,Men Tshirts,black,printed,default
4292,Men Tshirts,white,printed,typography
4298,Men Tshirts,white,printed,typography
4314,Men Tshirts,default,default,default
4318,Men Tshirts,white,printed,default
4354,Men Tshirts,white,printed,default
4369,Men Tshirts,white,printed,typography
4378,Men Tshirts,multicolor,solid,solid
4379,Men Tshirts,black,printed,typography
4383,Men Tshirts,black,printed,default
4386,Men Tshirts,black,printed,typography
4405,Men Tshirts,multicolor,solid,solid
4408,Men Tshirts,multicolor,solid,solid
4421,Men Tshirts,multicolor,printed,default
4426,Men Tshirts,default,printed,default
4431,Men Tshirts,default,printed,default
4432,Men Tshirts,multicolor,solid,solid
4433,Men Tshirts,default,printed,typography
4435,Men Tshirts,multicolor,solid,solid
4436,Men Tshirts,multicolor,solid,solid
4437,Men Tshirts,multicolor,printed,default
4441,Men Tshirts,default,printed,default
4444,Men Tshirts,black,printed,typography
4449,Men Tshirts,white,printed,typography
4453,Men Tshirts,multicolor,solid,solid
4461,Men Tshirts,default,printed,typography
4462,Men Tshirts,black,printed,default
4464,Men Tshirts,multicolor,printed,default
4468,Men Tshirts,default,printed,typography
4476,Men Tshirts,white,printed,typography
4491,Men Tshirts,black,printed,typography
4534,Men Tshirts,multicolor,printed,default
4553,Men Tshirts,default,printed,default
4571,Men Tshirts,white,solid,solid
4584,Men Tshirts,default,solid,solid
4590,Men Tshirts,multicolor,solid,solid
4595,Men Tshirts,default,printed,default
4601,Men Tshirts,default,solid,solid
4605,Men Tshirts,default,printed,default
4639,Men Tshirts,default,printed,typography
4641,Men Tshirts,default,printed,default
4642,Men Tshirts,maroon,printed,default
4648,Men Tshirts,default,solid,solid
4677,Men Tshirts,default,printed,typography
4696,Men Tshirts,default,solid,solid
4711,Men Tshirts,white,solid,solid
4712,Men Tshirts,white,printed,typography
4714,Men Tshirts,multicolor,printed,default
4739,Men Tshirts,black,printed,default
4745,Men Tshirts,black,printed,typography
4752,Men Tshirts,white,solid,solid
4753,Men Tshirts,white,solid,solid
4756,Men Tshirts,default,printed,default
4760,Men Tshirts,default,printed,default
4775,Men Tshirts,white,printed,default
4777,Men Tshirts,white,printed,typography
4778,Men Tshirts,default,printed,typography
4808,Men Tshirts,multicolor,printed,default
4829,Men Tshirts,default,solid,solid
4845,Men Tshirts,white,printed,default
4849,Men Tshirts,default,printed,default
4856,Men Tshirts,multicolor,printed,typography
4860,Men Tshirts,multicolor,solid,solid
4864,Men Tshirts,multicolor,printed,default
4865,Men Tshirts,black,printed,typography
4866,Men Tshirts,black,printed,default
4941,Men Tshirts,default,printed,default
4942,Men Tshirts,black,printed,default
4956,Men Tshirts,multicolor,printed,default
4957,Men Tshirts,black,printed,default
4958,Men Tshirts,multicolor,printed,default
4967,Men Tshirts,white,printed,default
4993,Men Tshirts,default,solid,solid
4994,Men Tshirts,white,printed,default
4995,Men Tshirts,white,printed,default
4996,Men Tshirts,white,printed,typography
4997,Men Tshirts,white,printed,default
4998,Men Tshirts,white,printed,default
4999,Men Tshirts,white,printed,default
5000,Men Tshirts,white,printed,typography
5001,Men Tshirts,white,printed,default
5002,Men Tshirts,white,printed,typography
5003,Men Tshirts,white,printed,default
5004,Men Tshirts,multicolor,default,default
5005,Men Tshirts,black,printed,default
5006,Men Tshirts,default,printed,default
5007,Men Tshirts,default,printed,default
5008,Men Tshirts,black,printed,default
5009,Men Tshirts,default,printed,default
5035,Men Tshirts,black,printed,default
5042,Men Tshirts,default,printed,default
5044,Men Tshirts,multicolor,printed,default
5048,Men Tshirts,multicolor,default,default
5049,Men Tshirts,black,printed,typography
5072,Men Tshirts,white,printed,typography
5073,Men Tshirts,white,printed,typography
5074,Men Tshirts,black,printed,default
5075,Men Tshirts,multicolor,solid,solid
5076,Men Tshirts,black,solid,solid
5079,Men Tshirts,black,printed,default
5080,Men Tshirts,white,printed,default
5082,Men Tshirts,default,solid,solid
5098,Men Tshirts,multicolor,solid,solid
5123,Men Tshirts,default,solid,solid
5185,Men Tshirts,default,printed,default
5186,Men Tshirts,default,printed,default
5187,Men Tshirts,white,printed,default
5188,Men Tshirts,default,printed,default
5195,Men Tshirts,multicolor,solid,solid
5201,Men Tshirts,multicolor,solid,solid
5202,Men Tshirts,multicolor,solid,solid
5203,Men Tshirts,default,solid,solid
5207,Men Tshirts,white,printed,default
5208,Men Tshirts,black,printed,typography
5219,Men Tshirts,white,printed,typography
5239,Men Tshirts,default,solid,solid
5241,Men Tshirts,default,solid,solid
5247,Men Tshirts,white,printed,default
5258,Men Tshirts,black,printed,default
5259,Men Tshirts,black,printed,typography
5271,Men Tshirts,black,printed,typography
5272,Men Tshirts,multicolor,solid,solid
5273,Men Tshirts,white,printed,default
5279,Men Tshirts,default,solid,solid
5287,Men Tshirts,multicolor,solid,solid
5306,Men Tshirts,default,solid,solid
5319,Men Tshirts,multicolor,solid,solid
5332,Men Tshirts,black,printed,default
5333,Men Tshirts,default,printed,default
5336,Men Tshirts,default,printed,typography
5339,Men Tshirts,white,solid,solid
5347,Men Tshirts,multicolor,solid,solid
5360,Men Tshirts,multicolor,solid,solid
5368,Men Tshirts,white,printed,default
5369,Men Tshirts,black,solid,solid
5378,Men Tshirts,black,printed,typography
5382,Men Tshirts,black,printed,default
5383,Men Tshirts,black,solid,solid
5384,Men Tshirts,default,printed,default
5388,Men Tshirts,white,printed,typography
5399,Men Tshirts,black,default,default
5413,Men Tshirts,default,printed,default
5414,Men Tshirts,default,printed,default
5424,Men Tshirts,multicolor,printed,default
5425,Men Tshirts,multicolor,printed,typography
5442,Men Tshirts,default,printed,typography
5453,Men Tshirts,default,printed,default
5455,Men Tshirts,multicolor,printed,default
5457,Men Tshirts,multicolor,printed,default
5460,Men Tshirts,multicolor,printed,default
5472,Men Tshirts,default,printed,typography
5489,Men Tshirts,multicolor,printed,default
5507,Men Tshirts,white,solid,solid
5508,Men Tshirts,white,printed,default
5512,Men Tshirts,white,printed,default
5516,Men Tshirts,white,printed,typography
5519,Men Tshirts,white,printed,default
5523,Men Tshirts,black,printed,default
5532,Men Tshirts,white,printed,typography
5533,Men Tshirts,default,printed,default
5534,Men Tshirts,default,printed,typography
5549,Men Tshirts,black,printed,default
5566,Men Tshirts,multicolor,printed,typography
5570,Men Tshirts,white,printed,typography
5601,Men Tshirts,white,printed,default
5602,Men Tshirts,white,printed,default
5616,Men Tshirts,white,printed,default
5623,Men Tshirts,default,printed,default
5628,Men Tshirts,white,printed,default
5638,Men Tshirts,black,printed,default
5652,Men Tshirts,white,printed,default
5656,Men Tshirts,white,printed,default
5660,Men Tshirts,black,printed,typography
5663,Men Tshirts,white,printed,typography
5667,Men Tshirts,white,printed,default
5672,Men Tshirts,white,printed,typography
5676,Men Tshirts,white,printed,typography
5678,Men Tshirts,white,printed,default
5679,Men Tshirts,black,printed,typography
5684,Men Tshirts,white,printed,default
5687,Men Tshirts,default,printed,default
5696,Men Tshirts,black,printed,default
5698,Men Tshirts,default,printed,default
5718,Men Tshirts,default,printed,default
5731,Men Tshirts,white,printed,default
5742,Men Tshirts,black,printed,default
5744,Men Tshirts,black,printed,default
5789,Men Tshirts,white,printed,typography
5799,Men Tshirts,white,printed,typography
5816,Men Tshirts,black,printed,default
5855,Men Tshirts,black,printed,typography
5860,Men Tshirts,white,solid,solid
5894,Men Tshirts,black,printed,typography
5898,Men Tshirts,white,printed,typography
5905,Men Tshirts,white,printed,typography
5908,Men Tshirts,white,printed,typography
5920,Men Tshirts,white,printed,typography
5923,Men Tshirts,white,printed,typography
5944,Men Tshirts,black,printed,default
5963,Men Tshirts,white,printed,typography
5985,Men Tshirts,black,printed,default
5992,Men Tshirts,black,printed,typography
6002,Men Tshirts,default,printed,default
6022,Men Tshirts,black,printed,default
6024,Men Tshirts,white,solid,solid
6036,Men Tshirts,black,solid,solid
6039,Men Tshirts,white,printed,typography
6050,Men Tshirts,white,printed,typography
6055,Men Tshirts,white,printed,typography
6068,Men Tshirts,white,solid,solid
6072,Men Tshirts,white,printed,default
6076,Men Tshirts,default,printed,default
6080,Men Tshirts,white,printed,default
6082,Men Tshirts,black,printed,default
6091,Men Tshirts,white,printed,default
6095,Men Tshirts,white,printed,default
6107,Men Tshirts,black,printed,typography
6111,Men Tshirts,default,printed,default
6124,Men Tshirts,default,printed,typography
6128,Men Tshirts,white,printed,typography
6136,Men Tshirts,white,printed,default
6148,Men Tshirts,black,printed,typography
6156,Men Tshirts,white,printed,default
6161,Men Tshirts,white,printed,typography
6166,Men Tshirts,white,printed,default
25827,Kurtis,blue,default,default
25944,Kurtis,yellow,default,default
26025,Kurtis,pink,default,default
26028,Kurtis,blue,default,default
26039,Kurtis,yellow,default,default
26042,Kurtis,yellow,default,default
26043,Kurtis,yellow,default,default
26048,Kurtis,yellow,default,default
26332,Kurtis,blue,default,default
26344,Kurtis,pink,default,default
26365,Kurtis,pink,default,default
26369,Kurtis,yellow,default,default
26540,Kurtis,pink,default,default
26541,Kurtis,blue,default,default
26545,Kurtis,green,default,default
26601,Kurtis,yellow,default,default
26604,Kurtis,pink,default,default
26615,Kurtis,blue,solid,solid
26739,Kurtis,navy blue,default,default
27018,Kurtis,black,solid,solid
27144,Kurtis,blue,default,default
27252,Kurtis,multicolor,default,default
27327,Kurtis,blue,default,default
27367,Kurtis,white,default,default
27395,Kurtis,yellow,solid,solid
27402,Kurtis,white,default,default
27576,Kurtis,maroon,default,default
27836,Kurtis,black,solid,solid
27916,Kurtis,red,solid,solid
27918,Kurtis,red,default,default
27952,Kurtis,yellow,default,default
27972,Kurtis,navy blue,solid,solid
28007,Kurtis,red,solid,solid
28359,Kurtis,navy blue,solid,solid
28388,Kurtis,black,solid,solid
28407,Kurtis,red,solid,solid
28408,Kurtis,black,solid,solid
28412,Kurtis,green,solid,solid
28414,Kurtis,maroon,solid,solid
28415,Kurtis,yellow,solid,solid
28423,Kurtis,maroon,solid,solid
28424,Kurtis,maroon,solid,solid
28430,Kurtis,black,solid,solid
28434,Kurtis,red,solid,solid
28443,Kurtis,red,solid,solid
28454,Kurtis,red,solid,solid
28464,Kurtis,red,solid,solid
28471,Kurtis,red,solid,solid
28477,Kurtis,red,solid,solid
28479,Kurtis,default,default,default
28483,Kurtis,black,solid,solid
28485,Kurtis,red,solid,solid
28497,Kurtis,red,solid,solid
28501,Kurtis,red,solid,solid
28511,Kurtis,red,solid,solid
28518,Kurtis,maroon,solid,solid
28534,Kurtis,red,solid,solid
28549,Kurtis,navy blue,default,default
28558,Kurtis,red,solid,solid
28567,Kurtis,red,solid,solid
28571,Kurtis,black,solid,solid
28574,Kurtis,maroon,solid,solid
28577,Kurtis,black,default,default
28610,Kurtis,maroon,solid,solid
28611,Kurtis,black,solid,solid
28622,Kurtis,black,default,default
28624,Kurtis,navy blue,default,default
28631,Kurtis,black,solid,solid
28636,Kurtis,red,solid,solid
28638,Kurtis,yellow,solid,solid
28642,Kurtis,navy blue,default,default
28646,Kurtis,red,solid,solid
28647,Kurtis,black,solid,solid
28664,Kurtis,maroon,default,default
28677,Kurtis,navy blue,default,default
28707,Kurtis,navy blue,solid,solid
28723,Kurtis,maroon,solid,solid
28740,Kurtis,red,solid,solid
28746,Kurtis,black,solid,solid
28748,Kurtis,red,solid,solid
28764,Kurtis,navy blue,default,default
28769,Kurtis,black,solid,solid
28787,Kurtis,maroon,default,default
28803,Kurtis,navy blue,solid,solid
28820,Kurtis,navy blue,default,default
28828,Kurtis,navy blue,default,default
28940,Kurtis,red,default,default
28953,Kurtis,maroon,solid,solid
28965,Kurtis,black,default,default
29013,Kurtis,grey,default,default
29020,Kurtis,red,solid,solid
29070,Kurtis,navy blue,solid,solid
29105,Kurtis,black,solid,solid
29145,Kurtis,black,default,default
29258,Kurtis,red,solid,solid
29282,Kurtis,red,solid,solid
29307,Kurtis,black,solid,solid
29473,Kurtis,maroon,solid,solid
29480,Kurtis,red,solid,solid
29517,Kurtis,red,solid,solid
29597,Kurtis,red,solid,solid
7442,Sarees,default,solid,solid
7459,Sarees,default,zari woven,default
7460,Sarees,default,solid,solid
7463,Sarees,green,printed,checked
7469,Sarees,white,zari woven,default
7470,Sarees,pink,printed,default
7472,Sarees,default,solid,solid
7493,Sarees,green,zari woven,ethnic motif
7503,Sarees,pink,woven design,botanical
7510,Sarees,white,zari woven,default
7531,Sarees,white,zari woven,floral
7532,Sarees,white,zari woven,ethnic motif
7535,Sarees,cream,zari woven,floral
7542,Sarees,default,solid,solid
7546,Sarees,default,solid,solid
7554,Sarees,default,solid,solid
7555,Sarees,white,zari woven,ethnic motif
7563,Sarees,yellow,solid,solid
7566,Sarees,default,woven design,checked
7577,Sarees,white,zari woven,ethnic motif
7587,Sarees,default,solid,solid
7589,Sarees,red,solid,solid
7603,Sarees,default,woven design,botanical
7606,Sarees,red,solid,solid
7609,Sarees,red,solid,solid
7618,Sarees,green,printed,checked
7621,Sarees,black,zari woven,ethnic motif
7623,Sarees,default,solid,solid
7630,Sarees,pink,woven design,botanical
7645,Sarees,cream,zari woven,elephant
7652,Sarees,default,solid,solid
7659,Sarees,default,solid,solid
7664,Sarees,black,solid,solid
7679,Sarees,black,solid,solid
7685,Sarees,cream,zari woven,ethnic motif
7686,Sarees,default,zari woven,default
7692,Sarees,default,solid,solid
7713,Sarees,default,solid,solid
7717,Sarees,white,woven design,floral
7720,Sarees,cream,zari woven,peacock
7721,Sarees,default,solid,solid
7728,Sarees,cream,zari woven,botanical
7729,Sarees,black,solid,solid
7743,Sarees,pink,woven design,botanical
7744,Sarees,red,solid,solid
7746,Sarees,cream,woven design,floral
7750,Sarees,red,solid,solid
7755,Sarees,default,solid,solid
7763,Sarees,white,zari woven,ethnic motif
7782,Sarees,default,solid,solid
7788,Sarees,white,zari woven,floral
7791,Sarees,white,zari woven,ethnic motif
7795,Sarees,red,solid,solid
7807,Sarees,green,printed,checked
7815,Sarees,white,zari woven,ethnic motif
7830,Sarees,default,solid,solid
7831,Sarees,red,solid,solid
7851,Sarees,cream,zari woven,floral
7852,Sarees,red,solid,solid
7865,Sarees,cream,zari woven,botanical
7871,Sarees,white,zari woven,ethnic motif
7872,Sarees,pink,printed,default
7887,Sarees,yellow,solid,solid
7890,Sarees,default,solid,solid
7898,Sarees,red,solid,solid
7902,Sarees,multicolor,printed,checked
7908,Sarees,pink,zari woven,ethnic motif
7913,Sarees,pink,woven design,botanical
7922,Sarees,white,zari woven,floral
7935,Sarees,red,solid,solid
7939,Sarees,cream,zari woven,botanical
7963,Sarees,default,solid,solid
7965,Sarees,white,zari woven,ethnic motif
7982,Sarees,green,printed,checked
7993,Sarees,white,zari woven,default
7999,Sarees,pink,woven design,botanical
8010,Sarees,default,woven design,checked
8024,Sarees,white,zari woven,default
8030,Sarees,white,zari woven,floral
8033,Sarees,white,zari woven,ethnic motif
8048,Sarees,red,solid,solid
8051,Sarees,default,solid,solid
8058,Sarees,default,solid,solid
8112,Sarees,cream,zari woven,floral
8120,Sarees,pink,printed,default
8129,Sarees,white,zari woven,ethnic motif
8141,Sarees,yellow,solid,solid
8162,Sarees,yellow,solid,solid
8187,Sarees,white,woven design,floral
8196,Sarees,green,printed,checked
8198,Sarees,default,zari woven,default
8204,Sarees,yellow,solid,solid
8220,Sarees,white,zari woven,ethnic motif
8250,Sarees,cream,zari woven,floral
8258,Sarees,white,zari woven,floral
