id,Category,occasion,neck_collar,surface_styling 
52877,Women Tops & Tunics,casual,round neck,applique
52885,Women Tops & Tunics,casual,v-neck,default
52894,Women Tops & Tunics,casual,v-neck,knitted
52896,Women Tops & Tunics,casual,round neck,knitted
52903,Women Tops & Tunics,casual,round neck,waist tie-ups
52913,Women Tops & Tunics,casual,v-neck,knitted
52915,Women Tops & Tunics,casual,round neck,default
52919,Women Tops & Tunics,casual,round neck,knitted
52921,Women Tops & Tunics,casual,round neck,default
52922,Women Tops & Tunics,casual,round neck,default
52924,Women Tops & Tunics,casual,v-neck,knitted
52927,Women Tops & Tunics,casual,round neck,applique
52932,Women Tops & Tunics,casual,round neck,applique
52937,Women Tops & Tunics,casual,round neck,default
52948,Women Tops & Tunics,casual,round neck,applique
52952,Women Tops & Tunics,casual,round neck,knitted
52954,Women Tops & Tunics,casual,round neck,knitted
52974,Women Tops & Tunics,casual,round neck,knitted
52977,Women Tops & Tunics,casual,round neck,knitted
52978,Women Tops & Tunics,casual,v-neck,knitted
52985,Women Tops & Tunics,casual,round neck,default
52986,Women Tops & Tunics,casual,round neck,applique
52989,Women Tops & Tunics,casual,round neck,tie-ups
53000,Women Tops & Tunics,casual,round neck,applique
53004,Women Tops & Tunics,casual,round neck,knitted
53006,Women Tops & Tunics,casual,round neck,default
53014,Women Tops & Tunics,casual,stylised,default
53015,Women Tops & Tunics,casual,round neck,tie-ups
53016,Women Tops & Tunics,casual,round neck,applique
53019,Women Tops & Tunics,casual,round neck,knitted
53028,Women Tops & Tunics,casual,round neck,applique
53037,Women Tops & Tunics,casual,round neck,default
53040,Women Tops & Tunics,casual,round neck,default
53046,Women Tops & Tunics,casual,round neck,default
53054,Women Tops & Tunics,casual,square neck,knitted
53057,Women Tops & Tunics,casual,round neck,knitted
53060,Women Tops & Tunics,casual,round neck,tie-ups
53068,Women Tops & Tunics,casual,stylised,default
53075,Women Tops & Tunics,casual,round neck,knitted
53080,Women Tops & Tunics,casual,round neck,waist tie-ups
53082,Women Tops & Tunics,casual,square neck,knitted
53086,Women Tops & Tunics,casual,round neck,knitted
53092,Women Tops & Tunics,casual,round neck,applique
53104,Women Tops & Tunics,casual,round neck,default
53119,Women Tops & Tunics,casual,round neck,default
53122,Women Tops & Tunics,casual,round neck,applique
53131,Women Tops & Tunics,casual,round neck,knitted
53133,Women Tops & Tunics,casual,round neck,default
53139,Women Tops & Tunics,casual,round neck,knitted
53141,Women Tops & Tunics,casual,round neck,applique
53143,Women Tops & Tunics,casual,round neck,applique
53145,Women Tops & Tunics,casual,round neck,default
53146,Women Tops & Tunics,casual,round neck,knitted
53148,Women Tops & Tunics,casual,round neck,applique
53149,Women Tops & Tunics,casual,square neck,ruffles
53156,Women Tops & Tunics,casual,round neck,applique
53158,Women Tops & Tunics,casual,round neck,default
53159,Women Tops & Tunics,casual,round neck,applique
53162,Women Tops & Tunics,casual,stylised,default
53163,Women Tops & Tunics,casual,sweetheart neck,knitted
53166,Women Tops & Tunics,casual,round neck,applique
53176,Women Tops & Tunics,casual,round neck,default
53177,Women Tops & Tunics,casual,round neck,default
53179,Women Tops & Tunics,casual,round neck,tie-ups
53180,Women Tops & Tunics,casual,round neck,default
53187,Women Tops & Tunics,casual,round neck,applique
53189,Women Tops & Tunics,casual,sweetheart neck,knitted
53194,Women Tops & Tunics,casual,round neck,applique
53198,Women Tops & Tunics,casual,round neck,default
53203,Women Tops & Tunics,casual,round neck,waist tie-ups
53206,Women Tops & Tunics,casual,round neck,default
53210,Women Tops & Tunics,casual,round neck,knitted
53211,Women Tops & Tunics,casual,round neck,applique
53225,Women Tops & Tunics,casual,sweetheart neck,knitted
53236,Women Tops & Tunics,casual,v-neck,knitted
53238,Women Tops & Tunics,casual,v-neck,knitted
53239,Women Tops & Tunics,casual,round neck,knitted
53248,Women Tops & Tunics,casual,round neck,default
53253,Women Tops & Tunics,casual,round neck,applique
53256,Women Tops & Tunics,casual,round neck,default
53258,Women Tops & Tunics,casual,round neck,default
53278,Women Tops & Tunics,casual,v-neck,tie-ups
53280,Women Tops & Tunics,casual,v-neck,default
53283,Women Tops & Tunics,casual,round neck,applique
53298,Women Tops & Tunics,casual,round neck,tie-ups
53303,Women Tops & Tunics,casual,round neck,applique
53309,Women Tops & Tunics,casual,round neck,knitted
53312,Women Tops & Tunics,casual,round neck,default
53313,Women Tops & Tunics,casual,round neck,applique
53315,Women Tops & Tunics,casual,sweetheart neck,default
53321,Women Tops & Tunics,casual,round neck,waist tie-ups
53335,Women Tops & Tunics,casual,round neck,applique
53337,Women Tops & Tunics,casual,round neck,knitted
53349,Women Tops & Tunics,casual,round neck,applique
53350,Women Tops & Tunics,casual,v-neck,knitted
53351,Women Tops & Tunics,casual,square neck,applique
53352,Women Tops & Tunics,casual,stylised,default
53353,Women Tops & Tunics,casual,round neck,tie-ups
53362,Women Tops & Tunics,casual,round neck,default
53376,Women Tops & Tunics,casual,round neck,tie-ups
53377,Women Tops & Tunics,casual,round neck,applique
53378,Women Tops & Tunics,casual,v-neck,ruffles
53380,Women Tops & Tunics,casual,round neck,default
53386,Women Tops & Tunics,casual,round neck,knitted
53388,Women Tops & Tunics,casual,round neck,default
53395,Women Tops & Tunics,casual,round neck,default
53404,Women Tops & Tunics,casual,square neck,knitted
53405,Women Tops & Tunics,casual,round neck,default
53406,Women Tops & Tunics,casual,sweetheart neck,knitted
53408,Women Tops & Tunics,casual,round neck,applique
53410,Women Tops & Tunics,casual,round neck,knitted
53411,Women Tops & Tunics,casual,square neck,knitted
53414,Women Tops & Tunics,casual,round neck,applique
53417,Women Tops & Tunics,casual,round neck,default
53418,Women Tops & Tunics,casual,v-neck,default
53420,Women Tops & Tunics,casual,square neck,knitted
53423,Women Tops & Tunics,casual,round neck,default
53436,Women Tops & Tunics,casual,round neck,tie-ups
53443,Women Tops & Tunics,casual,round neck,knitted
53448,Women Tops & Tunics,casual,round neck,applique
53452,Women Tops & Tunics,casual,round neck,default
53453,Women Tops & Tunics,casual,round neck,applique
53458,Women Tops & Tunics,casual,round neck,default
53459,Women Tops & Tunics,casual,round neck,default
53463,Women Tops & Tunics,casual,round neck,knitted
53477,Women Tops & Tunics,casual,square neck,knitted
53486,Women Tops & Tunics,casual,round neck,applique
53489,Women Tops & Tunics,casual,round neck,applique
53500,Women Tops & Tunics,casual,round neck,applique
53505,Women Tops & Tunics,casual,round neck,default
53508,Women Tops & Tunics,casual,round neck,applique
53510,Women Tops & Tunics,casual,round neck,default
53512,Women Tops & Tunics,casual,sweetheart neck,knitted
53513,Women Tops & Tunics,casual,round neck,knitted
53518,Women Tops & Tunics,casual,round neck,applique
53524,Women Tops & Tunics,casual,round neck,default
53534,Women Tops & Tunics,casual,round neck,waist tie-ups
53535,Women Tops & Tunics,casual,square neck,knitted
53540,Women Tops & Tunics,casual,round neck,applique
53542,Women Tops & Tunics,casual,round neck,default
53545,Women Tops & Tunics,casual,round neck,applique
53552,Women Tops & Tunics,casual,round neck,default
53570,Women Tops & Tunics,casual,round neck,default
53579,Women Tops & Tunics,casual,round neck,applique
53582,Women Tops & Tunics,casual,round neck,applique
53585,Women Tops & Tunics,casual,round neck,knitted
53587,Women Tops & Tunics,casual,round neck,applique
53588,Women Tops & Tunics,casual,v-neck,knitted
53589,Women Tops & Tunics,casual,round neck,applique
53592,Women Tops & Tunics,casual,round neck,knitted
53594,Women Tops & Tunics,casual,v-neck,knitted
53598,Women Tops & Tunics,casual,round neck,knitted
53600,Women Tops & Tunics,casual,sweetheart neck,knitted
53602,Women Tops & Tunics,casual,square neck,knitted
53607,Women Tops & Tunics,casual,round neck,knitted
53617,Women Tops & Tunics,casual,round neck,default
53627,Women Tops & Tunics,casual,round neck,default
53632,Women Tops & Tunics,casual,round neck,applique
53637,Women Tops & Tunics,casual,square neck,applique
53644,Women Tops & Tunics,casual,round neck,default
53645,Women Tops & Tunics,casual,round neck,waist tie-ups
53650,Women Tops & Tunics,casual,round neck,applique
53657,Women Tops & Tunics,casual,round neck,tie-ups
53662,Women Tops & Tunics,casual,round neck,default
53663,Women Tops & Tunics,casual,round neck,knitted
53667,Women Tops & Tunics,casual,square neck,ruffles
53675,Women Tops & Tunics,casual,round neck,default
53677,Women Tops & Tunics,casual,round neck,applique
53683,Women Tops & Tunics,casual,round neck,applique
53698,Women Tops & Tunics,casual,v-neck,knitted
53699,Women Tops & Tunics,casual,round neck,default
53701,Women Tops & Tunics,casual,v-neck,knitted
53711,Women Tops & Tunics,casual,round neck,default
53715,Women Tops & Tunics,casual,round neck,default
53717,Women Tops & Tunics,casual,round neck,default
53722,Women Tops & Tunics,casual,round neck,default
53734,Women Tops & Tunics,casual,round neck,applique
53735,Women Tops & Tunics,casual,round neck,default
53739,Women Tops & Tunics,casual,round neck,default
53740,Women Tops & Tunics,casual,round neck,default
53741,Women Tops & Tunics,casual,round neck,default
53742,Women Tops & Tunics,casual,round neck,default
53746,Women Tops & Tunics,casual,round neck,tie-ups
53751,Women Tops & Tunics,casual,round neck,default
53754,Women Tops & Tunics,casual,square neck,knitted
53760,Women Tops & Tunics,casual,round neck,knitted
53771,Women Tops & Tunics,casual,stylised,knitted
53775,Women Tops & Tunics,casual,one-shoulder,knitted
53779,Women Tops & Tunics,casual,round neck,tie-ups
53781,Women Tops & Tunics,casual,v-neck,knitted
53783,Women Tops & Tunics,casual,round neck,applique
53786,Women Tops & Tunics,casual,round neck,default
53794,Women Tops & Tunics,casual,round neck,waist tie-ups
53795,Women Tops & Tunics,casual,sweetheart neck,knitted
53796,Women Tops & Tunics,casual,round neck,default
53799,Women Tops & Tunics,casual,round neck,knitted
53802,Women Tops & Tunics,casual,square neck,knitted
53807,Women Tops & Tunics,casual,round neck,waist tie-ups
53808,Women Tops & Tunics,casual,round neck,default
53813,Women Tops & Tunics,casual,round neck,default
53815,Women Tops & Tunics,casual,round neck,applique
53826,Women Tops & Tunics,casual,round neck,waist tie-ups
53827,Women Tops & Tunics,casual,round neck,applique
53834,Women Tops & Tunics,casual,square neck,tie-ups
53841,Women Tops & Tunics,casual,round neck,default
53852,Women Tops & Tunics,casual,round neck,applique
53856,Women Tops & Tunics,casual,round neck,knitted
53869,Women Tops & Tunics,casual,round neck,applique
53872,Women Tops & Tunics,casual,v-neck,knitted
53877,Women Tops & Tunics,casual,round neck,default
53882,Women Tops & Tunics,casual,round neck,applique
53884,Women Tops & Tunics,casual,round neck,waist tie-ups
