id,Category,neck,sleeve_length
4244,Men Tshirts,round,short sleeves
4279,Men Tshirts,round,short sleeves
4297,Men Tshirts,round,short sleeves
4320,Men Tshirts,polo,short sleeves
4323,Men Tshirts,polo,short sleeves
4329,Men Tshirts,round,short sleeves
4332,Men Tshirts,polo,short sleeves
4356,Men Tshirts,round,short sleeves
4366,Men Tshirts,round,short sleeves
4380,Men Tshirts,round,short sleeves
4391,Men Tshirts,round,short sleeves
4413,Men Tshirts,round,short sleeves
4485,Men Tshirts,round,short sleeves
4502,Men Tshirts,round,short sleeves
4503,Men Tshirts,round,short sleeves
4504,Men Tshirts,round,long sleeves
4505,Men Tshirts,round,short sleeves
4508,Men Tshirts,round,short sleeves
4510,Men Tshirts,round,long sleeves
4532,Men Tshirts,round,short sleeves
4536,Men Tshirts,polo,short sleeves
4554,Men Tshirts,polo,short sleeves
4572,Men Tshirts,polo,short sleeves
4640,Men Tshirts,round,short sleeves
4686,Men Tshirts,round,short sleeves
4758,Men Tshirts,polo,short sleeves
4772,Men Tshirts,round,short sleeves
4773,Men Tshirts,round,short sleeves
4779,Men Tshirts,round,short sleeves
4787,Men Tshirts,round,short sleeves
4841,Men Tshirts,round,long sleeves
4844,Men Tshirts,round,short sleeves
4847,Men Tshirts,round,short sleeves
4848,Men Tshirts,round,short sleeves
4872,Men Tshirts,round,short sleeves
4885,Men Tshirts,polo,short sleeves
4960,Men Tshirts,round,short sleeves
4964,Men Tshirts,round,long sleeves
5077,Men Tshirts,round,short sleeves
5106,Men Tshirts,round,long sleeves
5124,Men Tshirts,round,short sleeves
5284,Men Tshirts,polo,short sleeves
5335,Men Tshirts,round,long sleeves
5341,Men Tshirts,round,short sleeves
5419,Men Tshirts,round,short sleeves
5458,Men Tshirts,round,short sleeves
5459,Men Tshirts,polo,short sleeves
5462,Men Tshirts,round,short sleeves
5480,Men Tshirts,round,short sleeves
5529,Men Tshirts,polo,short sleeves
5536,Men Tshirts,round,short sleeves
5605,Men Tshirts,round,short sleeves
5639,Men Tshirts,round,short sleeves
5644,Men Tshirts,round,short sleeves
5665,Men Tshirts,round,short sleeves
5683,Men Tshirts,round,short sleeves
5697,Men Tshirts,round,short sleeves
5708,Men Tshirts,round,short sleeves
5738,Men Tshirts,round,short sleeves
5794,Men Tshirts,round,short sleeves
5826,Men Tshirts,round,short sleeves
5829,Men Tshirts,round,short sleeves
5833,Men Tshirts,round,short sleeves
5841,Men Tshirts,round,short sleeves
5891,Men Tshirts,round,short sleeves
5910,Men Tshirts,round,short sleeves
5922,Men Tshirts,round,short sleeves
6013,Men Tshirts,round,short sleeves
6014,Men Tshirts,round,short sleeves
6018,Men Tshirts,round,short sleeves
6023,Men Tshirts,round,short sleeves
6046,Men Tshirts,round,short sleeves
6127,Men Tshirts,round,short sleeves
6146,Men Tshirts,round,short sleeves
7,Men Tshirts,round,long sleeves
8,Men Tshirts,round,long sleeves
9,Men Tshirts,round,long sleeves
21,Men Tshirts,round,long sleeves
22,Men Tshirts,round,long sleeves
24,Men Tshirts,round,long sleeves
25,Men Tshirts,round,long sleeves
26,Men Tshirts,round,long sleeves
27,Men Tshirts,round,long sleeves
28,Men Tshirts,round,long sleeves
31,Men Tshirts,polo,short sleeves
62,Men Tshirts,round,long sleeves
63,Men Tshirts,round,long sleeves
64,Men Tshirts,round,long sleeves
220,Men Tshirts,round,long sleeves
264,Men Tshirts,polo,short sleeves
294,Men Tshirts,polo,short sleeves
393,Men Tshirts,polo,short sleeves
405,Men Tshirts,round,long sleeves
484,Men Tshirts,polo,short sleeves
487,Men Tshirts,polo,short sleeves
488,Men Tshirts,polo,short sleeves
520,Men Tshirts,round,long sleeves
524,Men Tshirts,round,short sleeves
728,Men Tshirts,round,long sleeves
729,Men Tshirts,round,long sleeves
730,Men Tshirts,round,long sleeves
744,Men Tshirts,round,long sleeves
760,Men Tshirts,polo,short sleeves
863,Men Tshirts,polo,short sleeves
869,Men Tshirts,round,long sleeves
880,Men Tshirts,round,short sleeves
905,Men Tshirts,round,long sleeves
911,Men Tshirts,round,long sleeves
913,Men Tshirts,round,long sleeves
949,Men Tshirts,polo,long sleeves
951,Men Tshirts,polo,long sleeves
952,Men Tshirts,polo,long sleeves
972,Men Tshirts,polo,short sleeves
980,Men Tshirts,polo,long sleeves
986,Men Tshirts,round,short sleeves
990,Men Tshirts,round,short sleeves
1194,Men Tshirts,round,long sleeves
1196,Men Tshirts,round,long sleeves
1199,Men Tshirts,round,long sleeves
1313,Men Tshirts,round,long sleeves
1534,Men Tshirts,round,long sleeves
1598,Men Tshirts,round,long sleeves
1599,Men Tshirts,round,long sleeves
1600,Men Tshirts,round,long sleeves
1656,Men Tshirts,round,long sleeves
1658,Men Tshirts,round,long sleeves
1738,Men Tshirts,round,short sleeves
1780,Men Tshirts,round,long sleeves
1781,Men Tshirts,round,long sleeves
1910,Men Tshirts,round,long sleeves
2059,Men Tshirts,round,long sleeves
2076,Men Tshirts,round,short sleeves
2078,Men Tshirts,round,long sleeves
2081,Men Tshirts,round,long sleeves
2084,Men Tshirts,polo,short sleeves
2108,Men Tshirts,round,short sleeves
2269,Men Tshirts,polo,short sleeves
2279,Men Tshirts,polo,short sleeves
2403,Men Tshirts,round,short sleeves
2601,Men Tshirts,round,short sleeves
2618,Men Tshirts,round,short sleeves
2675,Men Tshirts,round,short sleeves
2754,Men Tshirts,round,long sleeves
2756,Men Tshirts,round,long sleeves
2863,Men Tshirts,round,short sleeves
2875,Men Tshirts,round,short sleeves
2923,Men Tshirts,round,short sleeves
2950,Men Tshirts,round,long sleeves
2951,Men Tshirts,round,long sleeves
2952,Men Tshirts,round,long sleeves
2960,Men Tshirts,round,long sleeves
2976,Men Tshirts,round,long sleeves
3150,Men Tshirts,polo,short sleeves
3236,Men Tshirts,round,long sleeves
3322,Men Tshirts,round,long sleeves
3323,Men Tshirts,round,long sleeves
3324,Men Tshirts,round,long sleeves
3325,Men Tshirts,round,long sleeves
3366,Men Tshirts,round,long sleeves
3367,Men Tshirts,round,long sleeves
3368,Men Tshirts,round,long sleeves
3369,Men Tshirts,round,long sleeves
3379,Men Tshirts,round,long sleeves
3446,Men Tshirts,round,short sleeves
3467,Men Tshirts,polo,short sleeves
3508,Men Tshirts,round,long sleeves
3559,Men Tshirts,polo,short sleeves
3594,Men Tshirts,polo,short sleeves
3625,Men Tshirts,polo,short sleeves
3854,Men Tshirts,round,short sleeves
3860,Men Tshirts,polo,short sleeves
3956,Men Tshirts,round,short sleeves
3967,Men Tshirts,polo,short sleeves
3985,Men Tshirts,round,short sleeves
4015,Men Tshirts,round,short sleeves
4019,Men Tshirts,polo,short sleeves
4056,Men Tshirts,round,short sleeves
4069,Men Tshirts,polo,short sleeves
4073,Men Tshirts,polo,short sleeves
4077,Men Tshirts,polo,short sleeves
4079,Men Tshirts,round,short sleeves
4089,Men Tshirts,round,short sleeves
4092,Men Tshirts,polo,short sleeves
4095,Men Tshirts,round,short sleeves
4098,Men Tshirts,polo,short sleeves
4103,Men Tshirts,round,short sleeves
4150,Men Tshirts,round,short sleeves
4191,Men Tshirts,round,short sleeves
4209,Men Tshirts,polo,short sleeves
4244,Men Tshirts,round,short sleeves
4279,Men Tshirts,round,short sleeves
4297,Men Tshirts,round,short sleeves
4320,Men Tshirts,polo,short sleeves
4323,Men Tshirts,polo,short sleeves
4329,Men Tshirts,round,short sleeves
4332,Men Tshirts,polo,short sleeves
4356,Men Tshirts,round,short sleeves
4366,Men Tshirts,round,short sleeves
4380,Men Tshirts,round,short sleeves
4391,Men Tshirts,round,short sleeves
4413,Men Tshirts,round,short sleeves
4485,Men Tshirts,round,short sleeves
4502,Men Tshirts,round,short sleeves
4503,Men Tshirts,round,short sleeves
4504,Men Tshirts,round,long sleeves
4505,Men Tshirts,round,short sleeves
4508,Men Tshirts,round,short sleeves
4510,Men Tshirts,round,long sleeves
4532,Men Tshirts,round,short sleeves
4536,Men Tshirts,polo,short sleeves
4554,Men Tshirts,polo,short sleeves
4572,Men Tshirts,polo,short sleeves
4640,Men Tshirts,round,short sleeves
4686,Men Tshirts,round,short sleeves
4758,Men Tshirts,polo,short sleeves
4772,Men Tshirts,round,short sleeves
4773,Men Tshirts,round,short sleeves
4779,Men Tshirts,round,short sleeves
4787,Men Tshirts,round,short sleeves
4841,Men Tshirts,round,long sleeves
4844,Men Tshirts,round,short sleeves
4847,Men Tshirts,round,short sleeves
4848,Men Tshirts,round,short sleeves
4872,Men Tshirts,round,short sleeves
4885,Men Tshirts,polo,short sleeves
4960,Men Tshirts,round,short sleeves
4964,Men Tshirts,round,long sleeves
5077,Men Tshirts,round,short sleeves
5106,Men Tshirts,round,long sleeves
5124,Men Tshirts,round,short sleeves
5284,Men Tshirts,polo,short sleeves
5335,Men Tshirts,round,long sleeves
5341,Men Tshirts,round,short sleeves
5419,Men Tshirts,round,short sleeves
5458,Men Tshirts,round,short sleeves
5459,Men Tshirts,polo,short sleeves
5462,Men Tshirts,round,short sleeves
5480,Men Tshirts,round,short sleeves
5529,Men Tshirts,polo,short sleeves
5536,Men Tshirts,round,short sleeves
5605,Men Tshirts,round,short sleeves
5639,Men Tshirts,round,short sleeves
5644,Men Tshirts,round,short sleeves
5665,Men Tshirts,round,short sleeves
5683,Men Tshirts,round,short sleeves
5697,Men Tshirts,round,short sleeves
5708,Men Tshirts,round,short sleeves
5738,Men Tshirts,round,short sleeves
5794,Men Tshirts,round,short sleeves
5826,Men Tshirts,round,short sleeves
5829,Men Tshirts,round,short sleeves
5833,Men Tshirts,round,short sleeves
5841,Men Tshirts,round,short sleeves
5891,Men Tshirts,round,short sleeves
5910,Men Tshirts,round,short sleeves
5922,Men Tshirts,round,short sleeves
6013,Men Tshirts,round,short sleeves
6014,Men Tshirts,round,short sleeves
6018,Men Tshirts,round,short sleeves
6023,Men Tshirts,round,short sleeves
6046,Men Tshirts,round,short sleeves
6127,Men Tshirts,round,short sleeves
6146,Men Tshirts,round,short sleeves
